score,mjj,deta_jj,process,group
0.80754656,299.4844,1.4763615,VBF,Highly VBF-like
0.8507899,258.9266,3.7479184,VBF,Highly VBF-like
0.68897206,468.6078,3.754386,VBF,Middle
0.6204019,808.8525,5.252037,VBF,Middle
0.639864,1048.0521,3.7081444,VBF,Middle
0.82521844,1062.4484,5.164215,VBF,Highly VBF-like
0.92184675,544.4016,3.860313,VBF,Highly VBF-like
0.65967906,801.99884,3.514864,VBF,Middle
0.8185534,611.0273,3.5302272,VBF,Highly VBF-like
0.81586665,894.16675,5.1207237,VBF,Highly VBF-like
0.76595014,989.75616,5.762038,VBF,Middle
0.503391,1082.1285,4.7618876,VBF,Middle
0.602524,551.086,5.397643,VBF,Middle
0.4245222,35.939972,0.72750276,VBF,Highly GGF-like
0.6111216,367.40723,4.4229355,VBF,Middle
0.6993965,597.807,3.7640262,VBF,Middle
0.7684675,541.7323,4.0185165,VBF,Middle
0.7820874,439.19876,3.6817374,VBF,Middle
0.5621395,973.0033,4.745816,VBF,Middle
0.51785284,175.67662,2.2259347,VBF,Middle
0.8314628,1555.4601,6.079582,VBF,Highly VBF-like
0.7522724,140.9956,2.471893,VBF,Middle
0.50848496,584.76874,3.9929113,VBF,Middle
0.88473755,592.42737,4.830765,VBF,Highly VBF-like
0.49493876,445.9836,3.9774365,VBF,Middle
0.91319466,998.2486,6.400694,VBF,Highly VBF-like
0.66522247,154.68028,0.3304699,VBF,Middle
0.8423152,874.8684,5.90321,VBF,Highly VBF-like
0.6989625,499.85184,3.6854334,VBF,Middle
0.6926791,1771.3855,4.122066,VBF,Middle
0.80386597,1500.9896,5.6714573,VBF,Highly VBF-like
0.6918555,1591.1254,4.5325527,VBF,Middle
0.92586434,865.3346,4.912545,VBF,Highly VBF-like
0.61100143,92.508995,0.7452203,VBF,Middle
0.35504258,110.43177,0.85982627,VBF,Highly GGF-like
0.75819635,1276.0833,5.0500116,VBF,Middle
0.76519126,530.1119,5.4765015,VBF,Middle
0.7520656,416.42914,4.409019,VBF,Middle
0.64186305,152.63506,1.9470241,VBF,Middle
0.6348835,698.7897,4.244642,VBF,Middle
0.42699966,158.91864,1.4378302,VBF,Highly GGF-like
0.7406981,4762.3,6.857683,VBF,Middle
0.4931921,736.0549,4.587173,VBF,Middle
0.8336181,255.13773,2.6248727,VBF,Highly VBF-like
0.42774674,290.6218,3.4910846,VBF,Highly GGF-like
0.60539454,1282.4836,5.5359974,VBF,Middle
0.85135186,1408.7946,5.4528823,VBF,Highly VBF-like
0.74662334,1970.4984,4.942647,VBF,Middle
0.62536544,293.82556,1.8242232,VBF,Middle
0.8318077,1234.1367,4.291498,VBF,Highly VBF-like
0.43732095,66.222824,0.45363736,VBF,Highly GGF-like
0.93863916,1546.808,6.3396797,VBF,Highly VBF-like
0.8927495,578.9418,5.5495353,VBF,Highly VBF-like
0.68322647,867.5119,3.3193097,VBF,Middle
0.5475341,168.07024,1.4750769,VBF,Middle
0.84591883,931.1378,5.449395,VBF,Highly VBF-like
0.84963685,480.31964,3.093681,VBF,Highly VBF-like
0.83334315,250.32202,3.8183808,VBF,Highly VBF-like
0.5079803,33.188877,0.6845522,VBF,Middle
0.51155174,1300.6082,4.218321,VBF,Middle
0.71059054,174.12083,2.4836874,VBF,Middle
0.53143317,358.71072,1.3789532,VBF,Middle
0.8364448,667.6983,3.725747,VBF,Highly VBF-like
0.44557145,157.44762,2.366614,VBF,Highly GGF-like
0.76170856,362.71786,2.720373,VBF,Middle
0.49123064,159.48265,1.9781208,VBF,Middle
0.53699774,222.72813,2.5348492,VBF,Middle
0.7863343,174.0038,2.219586,VBF,Middle
0.9431776,462.4897,4.705516,VBF,Highly VBF-like
0.6474062,381.90256,3.4711337,VBF,Middle
0.75773627,377.8294,4.0328913,VBF,Middle
0.4620281,350.23306,2.8660893,VBF,Highly GGF-like
0.8513633,192.65173,2.4839418,VBF,Highly VBF-like
0.74777275,403.18192,3.6168256,VBF,Middle
0.87323993,1051.39,5.3955317,VBF,Highly VBF-like
0.59979945,84.900566,1.4113162,VBF,Middle
0.6753798,719.67206,5.298338,VBF,Middle
0.77617216,1038.7295,4.092222,VBF,Middle
0.7870791,927.3266,4.3367186,VBF,Middle
0.6989344,276.43402,3.544611,VBF,Middle
0.8681333,3152.9312,7.6886396,VBF,Highly VBF-like
0.82753485,910.40717,5.132925,VBF,Highly VBF-like
0.30308214,508.85754,3.1392474,VBF,Highly GGF-like
0.60144037,344.5616,3.4988256,VBF,Middle
0.8279267,548.8832,2.532839,VBF,Highly VBF-like
0.65991205,525.3106,2.9212818,VBF,Middle
0.8655127,1134.7462,6.6257925,VBF,Highly VBF-like
0.7392004,545.36835,4.4085474,VBF,Middle
0.7044896,262.99847,3.2306178,VBF,Middle
0.56159216,77.61494,0.5199063,VBF,Middle
0.9154352,1256.7622,6.3677387,VBF,Highly VBF-like
0.74751514,571.204,3.641603,VBF,Middle
0.8459432,650.66003,3.2924933,VBF,Highly VBF-like
0.904906,450.13684,5.267392,VBF,Highly VBF-like
0.45887154,285.39285,1.5329219,VBF,Highly GGF-like
0.8226829,734.5963,4.1366143,VBF,Highly VBF-like
0.5122463,1174.2135,3.273033,VBF,Middle
0.91645664,271.5699,2.2615242,VBF,Highly VBF-like
0.74427664,417.03174,5.115795,VBF,Middle
0.809419,853.9576,4.464202,VBF,Highly VBF-like
0.4330898,240.53519,2.144771,VBF,Highly GGF-like
0.7770294,314.90378,4.4637933,VBF,Middle
0.5903151,405.23337,3.4376738,VBF,Middle
0.9236556,594.219,5.03662,VBF,Highly VBF-like
0.70155793,444.46747,3.7653198,VBF,Middle
0.89491045,1124.7958,4.5495358,VBF,Highly VBF-like
0.77786195,363.2195,4.4620824,VBF,Middle
0.79024434,288.0592,0.28964263,VBF,Highly VBF-like
0.54535925,204.96272,3.2804754,VBF,Middle
0.90463597,163.01689,0.078469515,VBF,Highly VBF-like
0.74895155,839.9228,4.329267,VBF,Middle
0.49116415,443.3087,2.7400098,VBF,Middle
0.8620532,688.141,4.880726,VBF,Highly VBF-like
0.8230612,1613.045,6.7230177,VBF,Highly VBF-like
0.88641644,1496.1101,7.237504,VBF,Highly VBF-like
0.62547964,289.5829,2.3805099,VBF,Middle
0.58407754,1549.4801,5.7530975,VBF,Middle
0.8877379,238.3279,2.7594094,VBF,Highly VBF-like
0.88300776,953.0773,5.652812,VBF,Highly VBF-like
0.72743165,881.87494,5.915682,VBF,Middle
0.93668383,2202.6375,7.0747776,VBF,Highly VBF-like
0.6282579,423.60547,3.2020469,VBF,Middle
0.7493862,2557.4758,6.37353,VBF,Middle
0.72325385,1653.6036,6.0840263,VBF,Middle
0.4231788,223.53157,1.4540665,VBF,Highly GGF-like
0.9054435,302.27817,4.15351,VBF,Highly VBF-like
0.5894049,338.58234,3.8888946,VBF,Middle
0.74308527,297.47064,2.049843,VBF,Middle
0.7666007,38.73057,0.08078754,VBF,Middle
0.7456275,600.54083,2.5078356,VBF,Middle
0.7757658,310.38138,3.8379483,VBF,Middle
0.49126416,177.10873,2.544926,VBF,Middle
0.6534942,304.8278,2.6711912,VBF,Middle
0.67573714,1088.7374,4.225094,VBF,Middle
0.73538536,554.5438,4.2983637,VBF,Middle
0.55528307,315.03946,2.4768305,VBF,Middle
0.73738676,616.9283,2.1794653,VBF,Middle
0.57577825,258.6181,2.0851173,VBF,Middle
0.59633386,527.27966,4.653891,VBF,Middle
0.515174,45.111763,0.4474413,VBF,Middle
0.749667,484.10196,3.655064,VBF,Middle
0.7946345,174.16476,2.9406352,VBF,Highly VBF-like
0.47259188,485.569,2.9268112,VBF,Middle
0.79031765,409.6883,2.7242928,VBF,Highly VBF-like
0.6528075,188.04721,1.075165,VBF,Middle
0.8762794,307.1765,3.1822186,VBF,Highly VBF-like
0.7663901,530.6076,4.0909348,VBF,Middle
0.8029189,1541.666,5.6701,VBF,Highly VBF-like
0.5883057,227.39583,1.8915467,VBF,Middle
0.9051229,997.37537,4.704446,VBF,Highly VBF-like
0.7483086,1016.42474,6.407529,VBF,Middle
0.6858142,410.9992,2.605958,VBF,Middle
0.71006036,409.90482,3.4874291,VBF,Middle
0.7886928,425.70013,3.753234,VBF,Highly VBF-like
0.79117596,1991.969,7.401251,VBF,Highly VBF-like
0.5988253,469.2889,1.7564809,VBF,Middle
0.7394321,848.23914,5.3629894,VBF,Middle
0.7672591,445.79965,3.4587486,VBF,Middle
0.78988254,690.55585,4.6709423,VBF,Highly VBF-like
0.70564276,222.77829,1.1576115,VBF,Middle
0.7123064,404.15875,2.9876688,VBF,Middle
0.85910773,512.5241,3.5055091,VBF,Highly VBF-like
0.62289655,538.1227,1.1009212,VBF,Middle
0.87544584,749.64044,5.0805173,VBF,Highly VBF-like
0.7268144,218.74138,2.9333103,VBF,Middle
0.7175658,713.046,6.126624,VBF,Middle
0.5608521,530.87555,3.5553374,VBF,Middle
0.7812945,524.4906,4.822158,VBF,Middle
0.9045438,1257.1868,6.1768084,VBF,Highly VBF-like
0.4091317,1943.2604,5.6022143,VBF,Highly GGF-like
0.8461807,494.05063,5.257659,VBF,Highly VBF-like
0.5572547,689.22375,5.59601,VBF,Middle
0.3492513,187.85733,2.4816048,VBF,Highly GGF-like
0.4286866,226.33865,1.823951,VBF,Highly GGF-like
0.54721284,226.30135,2.5056698,VBF,Middle
0.8235188,470.91028,3.5989332,VBF,Highly VBF-like
0.8090179,466.41315,4.4720497,VBF,Highly VBF-like
0.7852152,283.20987,2.4362051,VBF,Middle
0.5748736,282.68686,3.7933915,VBF,Middle
0.5509668,869.1391,5.5737915,VBF,Middle
0.82941437,833.7556,4.8967056,VBF,Highly VBF-like
0.7076611,741.76276,4.94259,VBF,Middle
0.55312246,586.2961,2.4444833,VBF,Middle
0.5814132,330.52618,0.51491165,VBF,Middle
0.66050535,1246.5586,5.0296674,VBF,Middle
0.7258766,397.04294,3.1382232,VBF,Middle
0.6078892,202.3514,0.60467565,VBF,Middle
0.72529876,770.857,5.679058,VBF,Middle
0.7159772,300.7782,3.4298959,VBF,Middle
0.61989814,205.99734,2.7582917,VBF,Middle
0.5350043,599.377,4.76579,VBF,Middle
0.87244266,897.33923,5.459531,VBF,Highly VBF-like
0.7000534,577.33264,1.9108684,VBF,Middle
0.7510441,132.26443,2.0382764,VBF,Middle
0.9022826,682.23694,4.60087,VBF,Highly VBF-like
0.8682721,1944.6345,7.220806,VBF,Highly VBF-like
0.5196814,547.2605,2.6766863,VBF,Middle
0.80018836,177.67015,1.4403315,VBF,Highly VBF-like
0.8652132,741.2956,5.5167427,VBF,Highly VBF-like
0.67447555,821.499,4.771104,VBF,Middle
0.88555807,681.6485,4.9646177,VBF,Highly VBF-like
0.45913452,396.42758,3.759946,VBF,Highly GGF-like
0.70690715,1223.9578,5.787491,VBF,Middle
0.78314966,1098.4802,4.8210077,VBF,Middle
0.7053599,361.8961,2.5213969,VBF,Middle
0.7250969,1242.2004,5.767348,VBF,Middle
0.8301277,124.899956,2.174335,VBF,Highly VBF-like
0.79038745,361.81714,3.045183,VBF,Highly VBF-like
0.8231924,1908.8008,6.5461073,VBF,Highly VBF-like
0.72234905,257.5591,3.6236665,VBF,Middle
0.64164656,410.62985,4.010473,VBF,Middle
0.85132563,735.67487,4.3576155,VBF,Highly VBF-like
0.7901828,1109.7307,5.4182854,VBF,Highly VBF-like
0.88929975,874.14545,4.5745993,VBF,Highly VBF-like
0.45284942,325.2635,3.6256702,VBF,Highly GGF-like
0.70367384,246.91345,2.9143038,VBF,Middle
0.659972,175.64586,1.7860646,VBF,Middle
0.6060501,578.3425,2.9833984,VBF,Middle
0.8839475,781.68066,3.9645762,VBF,Highly VBF-like
0.53433543,548.4146,4.2698994,VBF,Middle
0.7783814,2068.8367,5.4547987,VBF,Middle
0.92066765,1946.033,6.7636538,VBF,Highly VBF-like
0.6379028,98.61753,0.28527915,VBF,Middle
0.49232203,60.728855,0.90711546,VBF,Middle
0.6168221,145.25174,1.2021493,VBF,Middle
0.8429064,342.12228,4.4559793,VBF,Highly VBF-like
0.73515797,169.2281,2.587361,VBF,Middle
0.5215153,240.12614,2.7867873,VBF,Middle
0.8054045,351.4996,2.7095892,VBF,Highly VBF-like
0.93020475,66.541794,0.6234844,VBF,Highly VBF-like
0.7258789,509.07294,4.588666,VBF,Middle
0.8419916,430.02237,3.4394693,VBF,Highly VBF-like
0.75567377,291.69778,1.4517279,VBF,Middle
0.7612501,1058.8527,6.5705757,VBF,Middle
0.33544427,102.394226,0.1474108,VBF,Highly GGF-like
0.4952814,1487.3452,5.693178,VBF,Middle
0.6286032,220.95561,2.6755133,VBF,Middle
0.82940465,1431.7461,5.669793,VBF,Highly VBF-like
0.65860695,227.12077,0.56806517,VBF,Middle
0.6524653,499.8515,3.6958334,VBF,Middle
0.67552775,443.25598,4.115164,VBF,Middle
0.5944704,893.87103,5.662618,VBF,Middle
0.7783262,278.57663,0.8293154,VBF,Middle
0.55538577,153.782,0.38663602,VBF,Middle
0.8811284,1082.8746,6.4347982,VBF,Highly VBF-like
0.8914012,804.988,5.264969,VBF,Highly VBF-like
0.5173604,688.9501,4.8590193,VBF,Middle
0.41963157,189.84027,0.63196105,VBF,Highly GGF-like
0.8778298,608.9351,5.261946,VBF,Highly VBF-like
0.8370977,481.80634,4.2529435,VBF,Highly VBF-like
0.7043236,1269.2612,5.718691,VBF,Middle
0.5598922,230.0831,0.7418027,VBF,Middle
0.716704,736.29144,4.6197467,VBF,Middle
0.7320963,841.6102,4.6648526,VBF,Middle
0.7567221,532.3724,4.7492414,VBF,Middle
0.68310416,332.9838,0.7682749,VBF,Middle
0.49177146,54.241726,0.49630687,VBF,Middle
0.7744922,1587.9617,5.765466,VBF,Middle
0.88401616,559.83966,4.2678494,VBF,Highly VBF-like
0.4589546,468.70874,4.2662187,VBF,Highly GGF-like
0.8596621,1457.5459,4.6432467,VBF,Highly VBF-like
0.77130085,1137.9825,5.234334,VBF,Middle
0.9059961,2017.159,5.6716022,VBF,Highly VBF-like
0.7555982,538.76245,2.9949365,VBF,Middle
0.7537182,202.90233,1.1519413,VBF,Middle
0.2728875,110.88804,0.81174135,VBF,Highly GGF-like
0.8770887,1094.6798,6.9374933,VBF,Highly VBF-like
0.8025387,418.49857,3.3635187,VBF,Highly VBF-like
0.6121604,208.45445,2.6197295,VBF,Middle
0.7926668,387.05853,3.3492022,VBF,Highly VBF-like
0.85907227,974.7632,5.341173,VBF,Highly VBF-like
0.5802576,637.30304,3.4335573,VBF,Middle
0.8641347,351.08243,2.4121437,VBF,Highly VBF-like
0.5421617,315.93066,3.871562,VBF,Middle
0.8571163,606.71344,5.728697,VBF,Highly VBF-like
0.6201496,570.5446,5.0253696,VBF,Middle
0.7456694,643.14777,2.5252628,VBF,Middle
0.5439871,583.45123,4.7567997,VBF,Middle
0.68513656,761.6181,4.593801,VBF,Middle
0.6305973,573.86816,5.1707945,VBF,Middle
0.7919216,2030.8748,5.695142,VBF,Highly VBF-like
0.6732108,317.7799,3.867493,VBF,Middle
0.56746316,433.04272,3.1185117,VBF,Middle
0.58002216,409.78085,1.5831921,VBF,Middle
0.3702619,84.81732,0.76491594,VBF,Highly GGF-like
0.7026807,198.98091,2.247331,VBF,Middle
0.75412416,383.22787,3.6322236,VBF,Middle
0.9141731,2046.0308,5.3001876,VBF,Highly VBF-like
0.46178302,1337.555,4.755958,VBF,Highly GGF-like
0.7629044,1286.7034,4.8751087,VBF,Middle
0.7259981,885.587,5.125328,VBF,Middle
0.62136173,33.66043,0.12397711,VBF,Middle
0.48677436,104.61556,1.433724,VBF,Middle
0.69201356,649.5447,5.039012,VBF,Middle
0.6913976,378.96365,4.7956295,VBF,Middle
0.8884789,752.2303,3.8924325,VBF,Highly VBF-like
0.5524436,774.89404,4.2781334,VBF,Middle
0.7161407,191.83218,0.061084747,VBF,Middle
0.88134813,496.51147,3.2999024,VBF,Highly VBF-like
0.5076478,1100.9308,6.2144,VBF,Middle
0.75473976,725.6379,4.292864,VBF,Middle
0.74071884,269.4553,3.8058448,VBF,Middle
0.86362624,1305.3805,5.411859,VBF,Highly VBF-like
0.49591836,162.32701,1.8370447,VBF,Middle
0.8543242,478.78027,3.8284287,VBF,Highly VBF-like
0.933283,1449.3406,5.013404,VBF,Highly VBF-like
0.72289467,714.75775,4.6688128,VBF,Middle
0.6975839,309.02628,3.2677708,VBF,Middle
0.750327,2184.5288,6.5730867,VBF,Middle
0.70184964,224.97028,0.35160053,VBF,Middle
0.6085698,481.19473,3.7611585,VBF,Middle
0.8323122,570.2566,4.3778276,VBF,Highly VBF-like
0.86558825,343.72336,2.5241342,VBF,Highly VBF-like
0.5490951,200.90816,3.0171363,VBF,Middle
0.40957865,264.1856,3.4802647,VBF,Highly GGF-like
0.518454,1762.2776,4.9149647,VBF,Middle
0.8023624,187.49387,1.9789697,VBF,Highly VBF-like
0.74532014,189.39716,1.1952571,VBF,Middle
0.8395128,1462.6727,6.832921,VBF,Highly VBF-like
0.7042093,452.68442,2.8012352,VBF,Middle
0.43957958,123.4987,1.7686373,VBF,Highly GGF-like
0.93462366,769.88525,5.3573008,VBF,Highly VBF-like
0.73320603,721.3252,3.363029,VBF,Middle
0.79892766,1130.652,6.2263193,VBF,Highly VBF-like
0.36475456,62.196987,0.20722604,VBF,Highly GGF-like
0.59400654,936.86456,4.027901,VBF,Middle
0.45017415,185.60048,1.8209807,VBF,Highly GGF-like
0.7749944,586.5526,4.8703523,VBF,Middle
0.81809133,679.7421,4.732213,VBF,Highly VBF-like
0.7750955,274.57468,2.1028762,VBF,Middle
0.31971937,344.76648,2.561837,VBF,Highly GGF-like
0.70496875,1055.5258,5.8253536,VBF,Middle
0.5151387,899.87366,5.4757423,VBF,Middle
0.864377,307.32913,3.4302633,VBF,Highly VBF-like
0.71151453,992.5068,4.7283897,VBF,Middle
0.75376534,710.29407,3.6969543,VBF,Middle
0.66903436,1873.719,5.2162714,VBF,Middle
0.796895,1009.47906,7.013648,VBF,Highly VBF-like
0.5848359,572.41016,3.7199283,VBF,Middle
0.82148445,108.092255,0.5924325,VBF,Highly VBF-like
0.7958288,392.87683,3.4154394,VBF,Highly VBF-like
0.8246845,832.5308,3.334786,VBF,Highly VBF-like
0.70613974,328.51236,4.0233955,VBF,Middle
0.7302452,1967.8783,6.466443,VBF,Middle
0.80880105,189.706,3.0910633,VBF,Highly VBF-like
0.6320076,231.92741,2.856909,VBF,Middle
0.4155462,184.53113,1.8976967,VBF,Highly GGF-like
0.7680789,1937.2819,5.3562036,VBF,Middle
0.8324696,711.53687,6.1148696,VBF,Highly VBF-like
0.70013154,43.593933,0.36066914,VBF,Middle
0.8746946,189.2672,0.64964986,VBF,Highly VBF-like
0.36505324,236.82286,3.4410925,VBF,Highly GGF-like
0.51999646,665.55786,4.0382924,VBF,Middle
0.6968672,114.94201,1.2396784,VBF,Middle
0.87387186,565.6395,4.0140734,VBF,Highly VBF-like
0.8673132,363.07468,4.5006003,VBF,Highly VBF-like
0.4749053,193.00877,2.2943807,VBF,Middle
0.7279972,570.93,3.3839974,VBF,Middle
0.41135752,337.58038,4.303632,VBF,Highly GGF-like
0.7417311,231.9927,1.5523132,VBF,Middle
0.8243195,473.08615,4.9990683,VBF,Highly VBF-like
0.69434184,454.22552,2.1252358,VBF,Middle
0.5362503,712.25665,4.5584316,VBF,Middle
0.7643685,1278.708,6.3303995,VBF,Middle
0.7533411,415.79453,3.8612514,VBF,Middle
0.5042213,734.7506,4.1885047,VBF,Middle
0.90105253,1073.2418,5.403329,VBF,Highly VBF-like
0.7163374,680.6632,3.5802321,VBF,Middle
0.91782606,1637.572,6.6227503,VBF,Highly VBF-like
0.67350054,570.03296,3.9400449,VBF,Middle
0.7178945,1983.4769,5.7805986,VBF,Middle
0.526224,446.77954,3.191303,VBF,Middle
0.8610746,816.77747,5.5687037,VBF,Highly VBF-like
0.705455,652.56866,2.2632027,VBF,Middle
0.81127447,480.1906,3.9452302,VBF,Highly VBF-like
0.39957803,125.920395,1.6285323,VBF,Highly GGF-like
0.9358139,695.90753,4.7728634,VBF,Highly VBF-like
0.60960937,89.058754,1.2286941,VBF,Middle
0.68123,281.2628,3.8935351,VBF,Middle
0.78382254,364.4113,2.8344374,VBF,Middle
0.8408254,1747.2488,5.8728533,VBF,Highly VBF-like
0.940892,3904.6292,7.3711796,VBF,Highly VBF-like
0.57991546,241.89694,2.8680422,VBF,Middle
0.85602254,146.7879,2.652577,VBF,Highly VBF-like
0.5403333,176.07666,0.43339366,VBF,Middle
0.49669403,187.18008,1.858216,VBF,Middle
0.7799664,393.49445,3.5209267,VBF,Middle
0.69121575,195.36433,1.189451,VBF,Middle
0.7163148,125.58998,1.6333224,VBF,Middle
0.8596707,550.8247,4.2474127,VBF,Highly VBF-like
0.7209326,312.71664,3.2142458,VBF,Middle
0.8508391,1040.6741,5.3229985,VBF,Highly VBF-like
0.52578324,697.19434,3.7908974,VBF,Middle
0.52519244,525.9983,4.476849,VBF,Middle
0.70772284,391.9842,3.2973948,VBF,Middle
0.6306194,888.587,5.9552727,VBF,Middle
0.80590785,421.86066,4.213793,VBF,Highly VBF-like
0.7909375,628.41095,3.810553,VBF,Highly VBF-like
0.78277117,521.1574,3.625709,VBF,Middle
0.4561421,90.55445,1.1546869,VBF,Highly GGF-like
0.48515505,147.43745,2.3335485,VBF,Middle
0.85274744,916.33887,4.309435,VBF,Highly VBF-like
0.835806,542.72986,4.6001105,VBF,Highly VBF-like
0.8572743,410.07364,3.4316614,VBF,Highly VBF-like
0.6538334,1298.3453,5.186368,VBF,Middle
0.6954793,292.41626,2.4514613,VBF,Middle
0.7800184,637.6464,5.3633575,VBF,Middle
0.81744576,191.31494,1.365143,VBF,Highly VBF-like
0.78848845,34.645786,0.3310747,VBF,Highly VBF-like
0.49439958,429.74518,4.1198845,VBF,Middle
0.7553705,161.20361,0.7476379,VBF,Middle
0.45539632,142.19301,1.7793274,VBF,Highly GGF-like
0.8857511,2372.2507,7.1600685,VBF,Highly VBF-like
0.70453554,193.40517,1.7406934,VBF,Middle
0.7497191,414.6395,2.7043004,VBF,Middle
0.720475,578.6202,5.188776,VBF,Middle
0.31745732,321.09457,3.7302501,VBF,Highly GGF-like
0.7384843,1156.5472,6.1736727,VBF,Middle
0.8018263,399.54907,2.9432406,VBF,Highly VBF-like
0.82939297,1260.5425,4.740895,VBF,Highly VBF-like
0.7846665,1752.4916,6.5744987,VBF,Middle
0.9089509,760.7845,5.5654397,VBF,Highly VBF-like
0.62179863,590.91595,4.5419097,VBF,Middle
0.5675878,552.25665,3.6696784,VBF,Middle
0.89011145,434.20023,4.304675,VBF,Highly VBF-like
0.732633,1260.1359,3.543861,VBF,Middle
0.49205542,200.13612,2.5439975,VBF,Middle
0.7255294,1261.907,4.5717745,VBF,Middle
0.7591962,2050.3962,6.4512196,VBF,Middle
0.704052,521.5198,4.225213,VBF,Middle
